id,Listening_Time_minutes
750000,51.844666
750001,20.747276
750002,50.314034
750003,73.27014
750004,46.867775
750005,21.196476
750006,91.16894
750007,39.057514
750008,63.758633
750009,80.75197
750010,16.853195
750011,19.871845
750012,34.12235
750013,44.300182
750014,47.764194
750015,57.34719
750016,38.59745
750017,34.434143
750018,58.918034
750019,42.17045
750020,36.705784
750021,60.281605
750022,73.85801
750023,30.482275
750024,52.598274
750025,40.29657
750026,12.761274
750027,23.59213
750028,39.60678
750029,43.043373
750030,36.873486
750031,32.94937
750032,15.853881
750033,60.139904
750034,25.30077
750035,21.47874
750036,14.974063
750037,34.2098
750038,24.521059
750039,20.92564
750040,15.210972
750041,71.39881
750042,68.62417
750043,71.046265
750044,51.27423
750045,23.774645
750046,15.05349
750047,55.043633
750048,15.088785
750049,6.7813473
750050,81.14521
750051,22.04324
750052,53.50058
750053,72.94724
750054,15.873383
750055,16.427973
750056,76.94262
750057,61.94341
750058,22.495687
750059,40.44681
750060,46.602192
750061,33.281403
750062,70.06436
750063,82.87545
750064,46.94323
750065,14.562715
750066,65.94104
750067,46.261196
750068,57.05081
750069,40.647552
750070,35.234043
750071,39.328194
750072,55.977352
750073,24.185118
750074,43.74097
750075,90.54455
750076,14.586983
750077,11.179392
750078,74.71346
750079,86.92665
750080,38.04222
750081,96.110306
750082,16.491554
750083,69.37991
750084,71.98892
750085,65.07771
750086,55.8313
750087,100.416374
750088,13.774019
750089,46.805138
750090,58.624046
750091,70.746796
750092,34.593384
750093,33.80307
750094,52.264076
750095,32.149284
750096,6.991952
750097,29.5057
750098,33.65034
750099,15.647312
750100,64.978134
750101,50.314724
750102,51.66996
750103,35.87068
750104,34.717396
750105,31.704609
750106,30.09138
750107,99.167694
750108,62.464798
750109,38.401844
750110,49.83653
750111,22.018732
750112,6.772172
750113,72.60201
750114,55.55017
750115,73.021324
750116,87.63548
750117,69.89954
750118,48.25032
750119,24.696045
750120,3.0045595
750121,53.202274
750122,75.310005
750123,60.30254
750124,35.49748
750125,23.564117
750126,64.11287
750127,2.6494062
750128,5.4495945
750129,17.628668
750130,44.888264
750131,30.610884
750132,6.097188
750133,47.148125
750134,81.68988
750135,33.085594
750136,47.17442
750137,12.548518
750138,87.46585
750139,60.947395
750140,53.072617
750141,57.502445
750142,49.641544
750143,30.867586
750144,59.573395
750145,53.01834
750146,72.93241
750147,67.21151
750148,52.046932
750149,8.178538
750150,27.17919
750151,40.387035
750152,55.29067
750153,51.00386
750154,55.977566
750155,12.91857
750156,2.5081642
750157,69.51898
750158,20.596567
750159,37.46338
750160,58.488407
750161,46.30756
750162,59.83304
750163,17.544428
750164,78.95047
750165,83.15003
750166,81.67732
750167,89.87167
750168,59.221634
750169,48.078335
750170,54.279236
750171,39.526234
750172,2.3366094
750173,38.051704
750174,37.58731
750175,63.95156
750176,107.08094
750177,72.711555
750178,50.527008
750179,4.591291
750180,86.62107
750181,39.41293
750182,100.460175
750183,33.400654
750184,87.58316
750185,34.10752
750186,87.879105
750187,42.66954
750188,10.600412
750189,22.066399
750190,54.30167
750191,27.570427
750192,35.532845
750193,29.413864
750194,43.716595
750195,57.00992
750196,28.875101
750197,8.82694
750198,19.49863
750199,39.310894
750200,30.134604
750201,69.05621
750202,40.519207
750203,52.23012
750204,68.52899
750205,30.639227
750206,21.457594
750207,52.36902
750208,36.02185
750209,43.619762
750210,58.887558
750211,50.633415
750212,63.01788
750213,66.97005
750214,34.009647
750215,67.483955
750216,78.36055
750217,61.95651
750218,7.815486
750219,33.138607
750220,28.564833
750221,28.376854
750222,38.279633
750223,36.122265
750224,74.347725
750225,3.3930936
750226,82.396675
750227,64.08534
750228,38.25941
750229,28.348915
750230,49.323914
750231,26.399284
750232,56.061367
750233,74.55345
750234,24.31001
750235,20.809807
750236,47.40854
750237,35.768642
750238,26.770061
750239,21.858913
750240,95.89203
750241,77.79859
750242,18.839338
750243,41.915527
750244,16.216722
750245,48.33345
750246,43.717556
750247,100.305984
750248,16.652365
750249,86.518654
750250,54.863106
750251,34.108654
750252,42.74567
750253,74.68602
750254,47.856773
750255,26.70214
750256,47.616344
750257,32.97725
750258,9.656164
750259,23.311049
750260,37.11849
750261,51.841896
750262,60.863293
750263,59.295853
750264,29.868109
750265,77.971886
750266,11.718307
750267,18.120296
750268,3.2281973
750269,7.5362816
750270,42.385757
750271,55.025696
750272,2.6147902
750273,31.299788
750274,45.37248
750275,62.76624
750276,60.547085
750277,9.4360285
750278,56.84456
750279,21.200432
750280,45.67848
750281,45.205097
750282,56.886883
750283,66.47243
750284,44.861404
750285,34.98206
750286,4.0240846
750287,74.733765
750288,33.29425
750289,8.0653515
750290,54.489407
750291,56.277306
750292,77.05571
750293,76.97392
750294,68.151764
750295,52.627544
750296,30.839632
750297,11.519972
750298,54.420277
750299,83.44624
750300,41.893852
750301,14.488607
750302,33.850376
750303,18.994658
750304,47.36764
750305,80.28475
750306,50.56813
750307,16.075125
750308,57.59109
750309,16.195152
750310,17.23294
750311,62.946617
750312,33.08479
750313,72.048615
750314,70.8651
750315,4.632879
750316,78.20553
750317,36.218765
750318,22.499634
750319,25.153753
750320,44.06223
750321,32.639843
750322,49.43553
750323,69.90146
750324,73.49214
750325,58.89134
750326,36.370525
750327,49.31089
750328,21.605967
750329,64.66116
750330,74.535194
750331,32.30256
750332,19.544752
750333,15.015588
750334,24.540325
750335,55.424965
750336,31.976078
750337,84.59874
750338,38.443554
750339,71.32034
750340,36.412807
750341,13.514808
750342,30.588005
750343,15.849588
750344,25.797535
750345,49.70833
750346,68.63572
750347,99.579025
750348,60.689423
750349,19.12514
750350,78.20675
750351,23.098293
750352,67.79933
750353,50.123676
750354,71.704575
750355,38.51585
750356,97.310165
750357,40.901733
750358,77.588486
750359,47.46262
750360,70.73901
750361,42.63163
750362,16.91314
750363,70.14447
750364,30.06455
750365,81.373886
750366,26.22699
750367,69.518425
750368,79.57567
750369,57.479046
750370,77.54106
750371,19.992414
750372,49.755123
750373,20.283152
750374,57.270805
750375,46.212612
750376,16.378853
750377,62.843163
750378,49.080242
750379,9.561956
750380,21.600191
750381,14.136446
750382,69.65849
750383,36.776405
750384,92.182396
750385,47.019913
750386,41.60336
750387,8.237416
750388,23.901234
750389,22.756907
750390,28.813032
750391,21.052605
750392,78.87165
750393,8.010305
750394,57.25165
750395,59.681454
750396,42.97182
750397,16.459177
750398,72.725426
750399,33.69129
750400,15.506341
750401,69.76118
750402,86.94195
750403,18.073004
750404,20.391617
750405,20.172935
750406,19.829094
750407,29.682436
750408,69.31903
750409,18.42183
750410,54.076916
750411,36.502357
750412,23.72851
750413,34.216015
750414,49.589138
750415,48.10182
750416,70.24351
750417,68.47634
750418,34.48856
750419,33.29371
750420,38.932888
750421,51.00061
750422,7.9925013
750423,49.19663
750424,52.71577
750425,71.88656
750426,70.3978
750427,5.78623
750428,92.97955
750429,0.023233665
750430,59.87583
750431,38.285995
750432,48.8874
750433,24.452307
750434,7.9655623
750435,71.98975
750436,55.580788
750437,48.00853
750438,50.55057
750439,15.34361
750440,45.76269
750441,1.1375593
750442,71.026794
750443,70.31816
750444,41.50021
750445,81.79306
750446,48.914726
750447,61.640118
750448,47.78187
750449,19.48531
750450,72.126144
750451,85.08433
750452,83.06137
750453,22.235565
750454,48.098427
750455,67.647766
750456,8.068984
750457,31.202845
750458,47.88997
750459,18.37697
750460,9.610373
750461,72.573
750462,50.125576
750463,81.867004
750464,38.885933
750465,73.91821
750466,7.0906525
750467,42.38767
750468,46.327057
750469,19.179066
750470,58.57901
750471,19.429464
750472,48.149693
750473,13.710648
750474,27.92418
750475,0.8697497
750476,20.243149
750477,-0.4393008
750478,34.782898
750479,13.6070175
750480,4.601166
750481,52.183594
750482,77.30737
750483,64.49557
750484,79.01653
750485,58.823017
750486,70.59848
750487,75.258865
750488,31.76149
750489,89.56369
750490,57.700157
750491,33.4189
750492,47.79119
750493,27.60837
750494,87.9703
750495,43.128685
750496,85.52427
750497,31.27872
750498,3.6538439
750499,66.8691
750500,41.095684
750501,9.305759
750502,60.698193
750503,45.301846
750504,66.18536
750505,60.38393
750506,59.415
750507,6.8658805
750508,4.023867
750509,37.47294
750510,64.360954
750511,38.040173
750512,2.559178
750513,29.029757
750514,62.180004
750515,3.777472
750516,0.55798525
